region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
20:3198001-3199000	0.029	0.062	0.099	0.0	480	8	9	0.005	0.039	0.0	0.044
20:3278001-3279000	0.023	0.13	0.245	0.001	131	68	49	0.037	0.039	0.0	0.076
20:3358001-3359000	0.104	0.196	0.356	0.002	739	82	47	0.048	0.044	0.0	0.092
20:3438001-3439000	0.146	0.236	0.428	0.001	916	72	47	0.044	0.036	0.0	0.081
20:3518001-3519000	0.245	0.06	0.045	0.001	27	10	10	0.005	0.036	0.0	0.042
20:3598001-3599000	0.035	0.078	0.001	0.0	473	0	NA	0.0	NA	NA	NA
20:3678001-3679000	0.036	0.062	0.006	0.0	455	6	1	0.004	0.03	0.0	0.034
20:3758001-3759000	0.03	0.063	0.0	0.0	429	2	NA	0.002	0.031	0.0	0.033
20:3838001-3839000	0.065	0.118	0.05	0.0	405	15	5	0.009	0.043	0.0	0.052
20:3918001-3919000	0.028	0.056	0.0	0.0	422	0	NA	0.0	NA	NA	NA
20:3998001-3999000	0.028	0.061	0.048	0.0	437	6	7	0.003	0.035	0.0	0.038
20:4078001-4079000	0.044	0.096	0.184	0.001	437	39	24	0.021	0.039	0.0	0.061
20:4158001-4159000	0.028	0.04	0.001	0.0	429	0	NA	0.0	NA	NA	NA
20:4238001-4239000	0.018	0.04	0.01	0.0	22	4	2	0.002	0.023	0.0	0.026
20:4318001-4319000	0.012	0.039	0.0	0.0	2	0	NA	0.0	NA	NA	NA
20:4398001-4399000	0.008	0.045	0.0	0.0	0	0	NA	0.0	NA	NA	NA
20:4478001-4479000	0.034	0.061	0.0	0.0	468	0	NA	0.0	NA	NA	NA
20:4558001-4559000	0.035	0.082	0.016	0.0	446	27	3	0.011	0.029	0.0	0.04
20:4638001-4639000	0.026	0.098	0.0	0.0	436	32	NA	0.021	0.04	0.0	0.062
20:4718001-4719000	0.04	0.065	0.0	0.0	418	6	NA	0.004	0.026	0.0	0.031
20:4798001-4799000	0.043	0.051	0.001	0.0	467	0	NA	0.0	NA	NA	NA
20:4878001-4879000	0.094	0.178	0.428	0.001	920	52	41	0.025	0.027	0.0	0.052
20:4958001-4959000	0.032	0.066	0.0	0.0	432	2	NA	0.002	0.04	0.0	0.041
20:5038001-5039000	0.034	0.048	0.017	0.0	503	2	2	0.001	0.021	0.0	0.022
20:5118001-5119000	0.028	0.065	0.041	0.001	341	10	7	0.004	0.033	0.0	0.037
20:5198001-5199000	0.026	0.045	0.0	0.0	516	0	NA	0.0	NA	NA	NA
20:5278001-5279000	0.03	0.069	0.0	0.001	412	7	NA	0.005	0.029	0.0	0.034
20:5358001-5359000	0.028	0.082	0.053	0.001	418	9	6	0.005	0.026	0.0	0.031
20:5438001-5439000	0.076	0.062	0.03	0.0	473	4	3	0.002	0.024	0.0	0.026
20:5518001-5519000	0.045	0.074	0.05	0.0	427	11	6	0.007	0.023	0.0	0.03
20:5598001-5599000	0.04	0.065	0.01	0.0	433	3	1	0.002	0.022	0.0	0.025
20:5678001-5679000	0.041	0.075	0.073	0.0	408	14	10	0.01	0.029	0.0	0.039
20:5758001-5759000	0.034	0.061	0.001	0.0	492	1	NA	0.001	0.038	0.0	0.039
20:5838001-5839000	0.053	0.069	0.056	0.0	436	4	7	0.002	0.036	0.0	0.038
20:5918001-5919000	0.029	0.057	0.001	0.0	363	0	NA	0.0	NA	NA	NA
20:5998001-5999000	0.03	0.047	0.0	0.0	452	0	NA	0.0	NA	NA	NA
20:6078001-6079000	0.044	0.054	0.0	0.0	442	2	NA	0.002	0.039	0.0	0.041
20:6158001-6159000	0.039	0.072	0.106	0.0	450	12	13	0.007	0.047	0.0	0.054
20:6238001-6239000	0.091	0.061	0.001	0.0	442	0	NA	0.0	NA	NA	NA
20:6318001-6319000	0.04	0.071	0.142	0.0	470	17	18	0.008	0.022	0.0	0.031
20:6398001-6399000	0.032	0.057	0.008	0.0	391	2	1	0.001	0.023	0.0	0.024
20:6478001-6479000	0.03	0.057	0.0	0.0	444	6	NA	0.002	0.038	0.0	0.04
20:6558001-6559000	0.029	0.086	0.014	0.011	389	7	2	0.004	0.039	0.0	0.043
20:6638001-6639000	0.027	0.073	0.062	0.0	372	12	12	0.006	0.03	0.0	0.037
20:6718001-6719000	0.02	0.056	0.0	0.0	469	1	NA	0.001	0.032	0.0	0.032
20:6798001-6799000	0.042	0.052	0.001	0.0	487	0	NA	0.0	NA	NA	NA
20:6878001-6879000	0.039	0.052	0.002	0.0	469	0	NA	0.0	NA	NA	NA
20:6958001-6959000	0.039	0.055	0.0	0.0	432	1	NA	0.001	0.033	0.0	0.034
20:7038001-7039000	0.041	0.062	0.033	0.0	445	3	4	0.002	0.048	0.0	0.05
20:7118001-7119000	0.041	0.053	0.001	0.0	461	0	NA	0.0	NA	NA	NA
20:7198001-7199000	0.065	0.182	0.012	0.0	473	17	1	0.021	0.049	0.0	0.07
20:7278001-7279000	0.027	0.05	0.001	0.0	439	0	NA	0.0	NA	NA	NA
20:7358001-7359000	0.028	0.053	0.0	0.0	448	1	NA	0.001	0.043	0.0	0.044
20:7438001-7439000	0.083	0.086	0.151	0.0	457	13	18	0.007	0.027	0.0	0.034
20:7518001-7519000	0.034	0.079	0.111	0.001	318	17	16	0.01	0.034	0.0	0.044
20:7598001-7599000	0.036	0.059	0.0	0.0	370	2	NA	0.001	0.038	0.0	0.039
20:7678001-7679000	0.031	0.053	0.012	0.0	366	3	1	0.002	0.026	0.0	0.028
20:7758001-7759000	0.032	0.059	0.001	0.0	445	0	NA	0.0	NA	NA	NA
20:7838001-7839000	0.034	0.057	0.0	0.0	444	3	NA	0.002	0.029	0.0	0.032
20:7918001-7919000	0.025	0.041	0.0	0.0	473	1	NA	0.001	0.023	0.0	0.024
20:7998001-7999000	0.033	0.07	0.071	0.0	423	15	10	0.009	0.037	0.0	0.046
20:8078001-8079000	0.024	0.057	0.033	0.001	384	3	4	0.012	0.041	0.0	0.053
20:8158001-8159000	0.033	0.035	0.0	0.0	478	0	NA	0.0	NA	NA	NA
20:8238001-8239000	0.029	0.062	0.04	0.0	436	4	4	0.003	0.023	0.0	0.025
20:8318001-8319000	0.035	0.054	0.031	0.0	399	2	2	0.001	0.031	0.0	0.032
20:8398001-8399000	0.031	0.067	0.001	0.0	423	0	NA	0.0	NA	NA	NA
20:8478001-8479000	0.036	0.065	0.0	0.0	391	0	NA	0.0	NA	NA	NA
20:8558001-8559000	0.031	0.058	0.0	0.0	418	0	NA	0.0	NA	NA	NA
20:8638001-8639000	0.028	0.057	0.0	0.0	402	1	NA	0.001	0.025	0.0	0.026
20:8718001-8719000	0.028	0.061	0.036	0.001	420	5	3	0.003	0.057	0.0	0.06
20:8798001-8799000	0.063	0.052	0.011	0.0	393	1	1	0.001	0.028	0.0	0.029
20:8878001-8879000	0.036	0.061	0.001	0.0	491	0	NA	0.0	NA	NA	NA
20:8958001-8959000	0.038	0.06	0.036	0.0	474	3	4	0.001	0.03	0.0	0.032
20:9038001-9039000	0.041	0.065	0.086	0.0	439	5	8	0.002	0.028	0.0	0.03
20:9118001-9119000	0.032	0.076	0.051	0.001	382	10	9	0.005	0.042	0.0	0.047
20:9198001-9199000	0.038	0.061	0.041	0.0	359	8	7	0.004	0.036	0.0	0.04
20:9278001-9279000	0.244	0.06	0.058	0.001	232	8	8	0.005	0.03	0.0	0.035
20:9358001-9359000	0.128	0.062	0.037	0.0	456	10	4	0.007	0.034	0.0	0.041
20:9438001-9439000	0.028	0.08	0.118	0.0	416	20	12	0.013	0.051	0.0	0.065
20:9518001-9519000	0.042	0.065	0.081	0.0	517	4	6	0.002	0.032	0.0	0.034
20:9598001-9599000	0.044	0.06	0.024	0.0	490	5	2	0.004	0.025	0.0	0.028
20:9678001-9679000	0.05	0.059	0.0	0.0	478	0	NA	0.0	NA	NA	NA
20:9758001-9759000	0.045	0.063	0.042	0.0	471	5	4	0.002	0.029	0.0	0.031
20:9838001-9839000	0.036	0.061	0.04	0.0	463	6	3	0.004	0.029	0.0	0.033
20:9918001-9919000	0.034	0.059	0.043	0.0	488	5	4	0.003	0.033	0.0	0.036
20:9998001-9999000	0.03	0.049	0.012	0.0	404	5	1	0.003	0.035	0.0	0.038
20:10078001-10079000	0.028	0.053	0.038	0.0	425	4	6	0.002	0.033	0.0	0.035
20:10158001-10159000	0.039	0.057	0.021	0.0	440	5	2	0.003	0.032	0.0	0.036
20:10238001-10239000	0.234	0.053	0.009	0.0	451	2	1	0.001	0.029	0.0	0.031
20:10318001-10319000	0.039	0.069	0.007	0.0	418	3	1	0.002	0.024	0.0	0.026
20:10398001-10399000	0.035	0.053	0.0	0.0	441	1	NA	0.001	0.032	0.0	0.033
20:10478001-10479000	0.057	0.054	0.0	0.0	408	1	NA	0.001	0.035	0.0	0.036
20:10558001-10559000	0.038	0.058	0.089	0.0	369	3	12	0.001	0.028	0.0	0.029
20:10638001-10639000	0.027	0.064	0.035	0.0	443	12	4	0.008	0.031	0.0	0.039
20:10718001-10719000	0.029	0.062	0.008	0.0	434	4	1	0.003	0.029	0.0	0.032
20:10798001-10799000	0.029	0.056	0.06	0.0	463	6	7	0.003	0.043	0.0	0.046
20:10878001-10879000	0.04	0.083	0.0	0.0	404	1	NA	0.001	0.022	0.0	0.023
20:10958001-10959000	0.042	0.067	0.01	0.0	459	1	1	0.001	0.031	0.0	0.032
20:11038001-11039000	0.057	0.068	0.0	0.0	428	3	NA	0.002	0.041	0.0	0.044
20:11118001-11119000	0.038	0.061	0.026	0.0	426	7	4	0.004	0.032	0.0	0.036
20:11198001-11199000	0.023	0.05	0.019	0.0	400	5	2	0.002	0.028	0.0	0.029
20:11278001-11279000	0.028	0.059	0.0	0.0	368	5	NA	0.003	0.04	0.0	0.044
20:11358001-11359000	0.029	0.064	0.025	0.0	439	1	3	0.0	NA	NA	NA
20:11438001-11439000	0.027	0.064	0.027	0.0	438	9	3	0.006	0.033	0.0	0.038
20:11518001-11519000	0.024	0.066	0.0	0.0	414	5	NA	0.003	0.037	0.0	0.04
20:11598001-11599000	0.042	0.044	0.027	0.0	446	4	3	0.002	0.019	0.0	0.021
20:11678001-11679000	0.04	0.069	0.015	0.0	458	5	2	0.007	0.035	0.0	0.041
20:11758001-11759000	0.031	0.058	0.014	0.001	343	3	2	0.002	0.031	0.0	0.033
20:11838001-11839000	0.036	0.059	0.0	0.0	450	0	NA	0.0	NA	NA	NA
20:11918001-11919000	0.131	0.058	0.0	0.0	423	1	NA	0.001	0.038	0.0	0.039
20:11998001-11999000	0.029	0.057	0.008	0.0	422	1	1	0.001	0.033	0.0	0.034
20:12078001-12079000	0.029	0.06	0.047	0.0	371	4	7	0.001	0.038	0.0	0.039
20:12158001-12159000	0.024	0.099	0.0	0.0	459	3	NA	0.003	0.036	0.0	0.039
20:12238001-12239000	0.044	0.077	0.001	0.0	490	0	NA	0.0	NA	NA	NA
20:12318001-12319000	0.044	0.069	0.0	0.0	383	5	NA	0.004	0.038	0.0	0.042
20:12398001-12399000	0.038	0.062	0.0	0.0	470	2	NA	0.001	0.034	0.0	0.036
20:12478001-12479000	0.045	0.085	0.03	0.001	384	15	3	0.008	0.034	0.0	0.043
20:12558001-12559000	0.042	0.355	0.0	0.0	377	1	NA	0.001	0.035	0.0	0.035
20:12638001-12639000	0.041	0.104	0.0	0.0	490	6	NA	0.004	0.035	0.0	0.039
20:12718001-12719000	0.029	0.06	0.001	0.0	469	0	NA	0.0	NA	NA	NA
20:12798001-12799000	0.028	0.067	0.006	0.0	402	4	1	0.003	0.033	0.0	0.036
20:12878001-12879000	0.018	0.045	0.03	0.001	424	6	5	0.002	0.044	0.0	0.046
20:12958001-12959000	0.031	0.039	0.001	0.0	495	0	NA	0.0	NA	NA	NA
20:13038001-13039000	0.038	0.061	0.032	0.0	389	7	6	0.004	0.035	0.0	0.039
20:13118001-13119000	0.029	0.037	0.0	0.0	439	0	NA	0.0	NA	NA	NA
20:13198001-13199000	0.023	0.061	0.038	0.001	359	7	6	0.004	0.037	0.0	0.042
20:13278001-13279000	0.034	0.076	0.0	0.0	482	2	NA	0.002	0.036	0.0	0.038
20:13358001-13359000	0.031	0.05	0.001	0.0	425	0	NA	0.0	NA	NA	NA
20:13438001-13439000	0.027	0.051	0.0	0.0	372	1	NA	0.001	0.038	0.0	0.039
20:13518001-13519000	0.019	0.048	0.0	0.0	424	0	NA	0.0	NA	NA	NA
20:13598001-13599000	0.044	0.045	0.018	0.0	432	4	2	0.001	0.018	0.0	0.019
20:13678001-13679000	0.04	0.058	0.0	0.0	430	3	NA	0.002	0.04	0.0	0.043
20:13758001-13759000	0.036	0.059	0.021	0.0	388	5	2	0.004	0.032	0.0	0.035
20:13838001-13839000	0.034	0.062	0.092	0.0	455	9	9	0.005	0.052	0.0	0.056
20:13918001-13919000	0.033	0.058	0.079	0.0	438	8	8	0.005	0.037	0.0	0.042
20:13998001-13999000	0.029	0.078	0.001	0.0	417	0	NA	0.0	NA	NA	NA
20:14078001-14079000	0.03	0.055	0.0	0.0	420	0	NA	0.0	NA	NA	NA
20:14158001-14159000	0.027	0.054	0.0	0.0	408	0	NA	0.0	NA	NA	NA
20:14238001-14239000	0.025	0.054	0.0	0.0	389	0	NA	0.0	NA	NA	NA
20:14318001-14319000	0.044	0.067	0.02	0.0	448	10	2	0.006	0.028	0.0	0.034
20:14398001-14399000	0.034	0.058	0.0	0.0	375	4	NA	0.003	0.037	0.0	0.04
20:14478001-14479000	0.194	0.081	0.019	0.001	148	6	3	0.004	0.041	0.0	0.045
20:14558001-14559000	0.032	0.055	0.001	0.0	411	0	NA	0.0	NA	NA	NA
20:14638001-14639000	0.033	0.066	0.007	0.0	394	9	1	0.006	0.05	0.0	0.056
20:14718001-14719000	0.044	0.046	0.027	0.0	415	6	3	0.003	0.024	0.0	0.027
20:14798001-14799000	0.029	0.06	0.028	0.0	398	3	3	0.002	0.033	0.0	0.035
20:14878001-14879000	0.026	0.056	0.001	0.0	397	0	NA	0.0	NA	NA	NA
20:14958001-14959000	0.037	0.056	0.025	0.0	391	1	3	0.0	NA	NA	NA
20:15038001-15039000	0.043	0.087	0.061	0.012	429	25	4	0.016	0.045	0.0	0.062
20:15118001-15119000	0.083	0.052	0.033	0.0	368	12	4	0.007	0.038	0.0	0.045
20:15198001-15199000	0.035	0.054	0.0	0.0	397	1	NA	0.001	0.034	0.0	0.034
20:15278001-15279000	0.037	0.067	0.0	0.0	405	10	NA	0.007	0.021	0.0	0.028
20:15358001-15359000	0.015	0.05	0.0	0.0	16	0	NA	0.0	NA	NA	NA
20:15438001-15439000	0.03	0.051	0.0	0.0	435	0	NA	0.0	NA	NA	NA
20:15518001-15519000	0.027	0.056	0.007	0.0	402	1	1	0.001	0.032	0.0	0.033
20:15598001-15599000	0.018	0.047	0.01	0.0	373	2	1	0.001	0.036	0.0	0.037
20:15678001-15679000	0.042	0.055	0.03	0.0	408	2	4	0.001	0.032	0.0	0.032
20:15758001-15759000	0.031	0.048	0.001	0.0	446	0	NA	0.0	NA	NA	NA
20:15838001-15839000	0.036	0.051	0.0	0.0	449	0	NA	0.0	NA	NA	NA
20:15918001-15919000	0.033	0.051	0.011	0.0	412	1	1	0.001	0.022	0.0	0.022
20:15998001-15999000	0.031	0.048	0.0	0.0	399	0	NA	0.0	NA	NA	NA
20:16078001-16079000	0.032	0.042	0.001	0.0	401	0	NA	0.0	NA	NA	NA
20:16158001-16159000	0.073	0.054	0.041	0.001	130	8	8	0.005	0.035	0.0	0.04
20:16238001-16239000	0.026	0.057	0.017	0.0	435	3	2	0.002	0.043	0.0	0.045
20:16318001-16319000	0.047	0.07	0.073	0.0	474	24	8	0.014	0.054	0.0	0.068
20:16398001-16399000	0.034	0.055	0.0	0.0	387	5	NA	0.003	0.043	0.0	0.047
20:16478001-16479000	0.073	0.099	0.087	0.0	422	8	9	0.004	0.069	0.0	0.073
20:16558001-16559000	0.036	0.088	0.045	0.0	416	7	5	0.008	0.034	0.0	0.042
20:16638001-16639000	0.034	0.078	0.322	0.001	412	32	29	0.018	0.03	0.0	0.048
20:16718001-16719000	0.038	0.073	0.083	0.0	433	11	9	0.006	0.036	0.0	0.043
20:16798001-16799000	0.028	0.054	0.03	0.0	438	3	3	0.002	0.035	0.0	0.037
20:16878001-16879000	0.026	0.061	0.076	0.0	367	2	7	0.001	0.035	0.0	0.036
20:16958001-16959000	0.026	0.056	0.01	0.0	448	1	1	0.001	0.021	0.0	0.022
20:17038001-17039000	0.033	0.055	0.014	0.0	219	6	2	0.004	0.034	0.0	0.037
20:17118001-17119000	0.044	0.045	0.001	0.0	429	0	NA	0.0	NA	NA	NA
20:17198001-17199000	0.036	0.05	0.0	0.0	391	0	NA	0.0	NA	NA	NA
20:17278001-17279000	0.037	0.059	0.007	0.0	402	1	1	0.001	0.031	0.0	0.032
20:17358001-17359000	0.03	0.045	0.001	0.0	410	0	NA	0.0	NA	NA	NA
20:17438001-17439000	0.031	0.049	0.011	0.0	416	1	1	0.001	0.032	0.0	0.033
20:17518001-17519000	0.028	0.054	0.0	0.0	388	0	NA	0.0	NA	NA	NA
20:17598001-17599000	0.029	0.05	0.0	0.0	462	0	NA	0.0	NA	NA	NA
20:17678001-17679000	0.041	0.049	0.0	0.0	418	0	NA	0.0	NA	NA	NA
20:17758001-17759000	0.037	0.048	0.01	0.0	380	1	1	0.001	0.028	0.0	0.029
20:17838001-17839000	0.038	0.056	0.0	0.003	486	0	NA	0.0	NA	NA	NA
20:17918001-17919000	0.034	0.047	0.0	0.0	486	0	NA	0.0	NA	NA	NA
20:17998001-17999000	0.032	0.048	0.009	0.0	430	1	1	0.001	0.062	0.0	0.063
20:18078001-18079000	0.033	0.101	0.0	0.0	446	0	NA	0.0	NA	NA	NA
20:18158001-18159000	0.05	0.058	0.0	0.0	470	0	NA	0.0	NA	NA	NA
20:18238001-18239000	0.031	0.053	0.0	0.0	428	0	NA	0.0	NA	NA	NA
20:18318001-18319000	0.034	0.057	0.0	0.0	452	1	NA	0.001	0.034	0.0	0.035
20:18398001-18399000	0.127	0.06	0.021	0.0	420	3	2	0.002	0.032	0.0	0.034
20:18478001-18479000	0.055	0.061	0.001	0.0	506	0	NA	0.0	NA	NA	NA
20:18558001-18559000	0.034	0.076	0.017	0.001	343	5	3	0.003	0.045	0.0	0.048
20:18638001-18639000	0.034	0.052	0.0	0.0	426	0	NA	0.0	NA	NA	NA
20:18718001-18719000	0.034	0.058	0.007	0.0	378	1	1	0.001	0.021	0.0	0.022
20:18798001-18799000	0.03	0.047	0.0	0.0	416	0	NA	0.0	NA	NA	NA
20:18878001-18879000	0.022	0.042	0.0	0.0	382	0	NA	0.0	NA	NA	NA
20:18958001-18959000	0.027	0.053	0.0	0.0	403	0	NA	0.0	NA	NA	NA
20:19038001-19039000	0.04	0.051	0.043	0.0	398	3	5	0.001	0.031	0.0	0.032
20:19118001-19119000	0.041	0.036	0.0	0.0	454	0	NA	0.0	NA	NA	NA
20:19198001-19199000	0.035	0.043	0.076	0.0	490	8	7	0.003	0.023	0.0	0.026
20:19278001-19279000	0.035	0.051	0.016	0.0	424	2	2	0.001	0.019	0.0	0.02
20:19358001-19359000	0.035	0.061	0.04	0.0	458	6	5	0.004	0.023	0.0	0.027
20:19438001-19439000	0.027	0.046	0.039	0.0	452	5	4	0.003	0.038	0.0	0.041
20:19518001-19519000	0.022	0.037	0.01	0.0	401	2	1	0.001	0.038	0.0	0.039
20:19598001-19599000	0.031	0.057	0.019	0.0	423	2	2	0.001	0.024	0.0	0.025
20:19678001-19679000	0.028	0.061	0.045	0.0	396	8	5	0.007	0.034	0.0	0.042
20:19758001-19759000	0.04	0.051	0.049	0.0	371	8	7	0.004	0.035	0.0	0.039
20:19838001-19839000	0.035	0.084	0.054	0.0	413	7	4	0.004	0.032	0.0	0.036
20:19918001-19919000	0.038	0.064	0.008	0.0	421	4	1	0.003	0.047	0.0	0.05
20:19998001-19999000	0.033	0.068	0.016	0.0	378	5	2	0.003	0.037	0.0	0.041
20:20078001-20079000	0.038	0.055	0.018	0.0	419	2	2	0.001	0.035	0.0	0.036
20:20158001-20159000	0.032	0.065	0.071	0.0	444	8	8	0.005	0.026	0.0	0.031
20:20238001-20239000	0.028	0.059	0.012	0.0	437	3	1	0.002	0.034	0.0	0.036
20:20318001-20319000	0.028	0.062	0.027	0.0	431	5	3	0.002	0.046	0.0	0.048
20:20398001-20399000	0.033	0.051	0.0	0.0	366	0	NA	0.0	NA	NA	NA
20:20478001-20479000	0.04	0.059	0.012	0.0	392	4	1	0.002	0.034	0.0	0.037
20:20558001-20559000	0.04	0.052	0.081	0.0	457	9	8	0.004	0.021	0.0	0.025
20:20638001-20639000	0.037	0.067	0.078	0.0	469	8	8	0.005	0.023	0.0	0.028
20:20718001-20719000	0.039	0.07	0.01	0.0	457	4	1	0.003	0.033	0.0	0.036
20:20798001-20799000	0.04	0.061	0.033	0.0	422	2	2	0.001	0.033	0.0	0.035
20:20878001-20879000	0.043	0.055	0.011	0.0	436	1	1	0.001	0.04	0.0	0.041
20:20958001-20959000	0.047	0.05	0.0	0.0	457	1	NA	0.001	0.037	0.0	0.038
20:21038001-21039000	0.026	0.06	0.029	0.0	429	5	3	0.003	0.035	0.0	0.037
20:21118001-21119000	0.042	0.053	0.0	0.0	397	1	NA	0.001	0.028	0.0	0.029
20:21198001-21199000	0.027	0.054	0.019	0.0	424	2	2	0.001	0.04	0.0	0.041
20:21278001-21279000	0.042	0.051	0.001	0.0	491	0	NA	0.0	NA	NA	NA
20:21358001-21359000	0.038	0.092	0.0	0.0	464	0	NA	0.0	NA	NA	NA
20:21438001-21439000	0.03	0.05	0.0	0.0	339	0	NA	0.0	NA	NA	NA
20:21518001-21519000	0.03	0.054	0.0	0.0	418	0	NA	0.0	NA	NA	NA
20:21598001-21599000	0.215	0.071	0.032	0.001	405	8	4	0.002	0.029	0.0	0.031
20:21678001-21679000	0.025	0.055	0.01	0.0	416	2	1	0.001	0.035	0.0	0.036
20:21758001-21759000	0.025	0.047	0.008	0.0	426	1	1	0.001	0.036	0.0	0.036
20:21838001-21839000	0.059	0.045	0.0	0.0	391	0	NA	0.0	NA	NA	NA
20:21918001-21919000	0.037	0.051	0.0	0.0	451	0	NA	0.0	NA	NA	NA
20:21998001-21999000	0.034	0.047	0.0	0.0	449	0	NA	0.0	NA	NA	NA
20:22078001-22079000	0.024	0.034	0.0	0.0	403	0	NA	0.0	NA	NA	NA
20:22158001-22159000	0.022	0.053	0.048	0.0	385	2	4	0.001	0.031	0.0	0.032
20:22238001-22239000	0.021	0.036	0.0	0.0	465	0	NA	0.0	NA	NA	NA
20:22318001-22319000	0.026	0.036	0.0	0.0	466	0	NA	0.0	NA	NA	NA
20:22398001-22399000	0.119	0.059	0.001	0.0	257	0	NA	0.0	NA	NA	NA
20:22478001-22479000	0.045	0.058	0.0	0.0	400	1	NA	0.001	0.022	0.014	0.037
20:22558001-22559000	0.036	0.056	0.02	0.0	319	1	3	0.0	NA	NA	NA
20:22638001-22639000	0.038	0.059	0.0	0.0	447	2	NA	0.001	0.036	0.0	0.038
20:22718001-22719000	0.032	0.058	0.001	0.0	382	0	NA	0.0	NA	NA	NA
20:22798001-22799000	0.03	0.038	0.013	0.0	392	1	1	0.001	0.03	0.0	0.031
20:22878001-22879000	0.029	0.05	0.0	0.0	377	0	NA	0.0	NA	NA	NA
20:22958001-22959000	0.028	0.056	0.0	0.0	405	0	NA	0.0	NA	NA	NA
20:23038001-23039000	0.026	0.055	0.009	0.0	385	1	1	0.001	0.034	0.0	0.035
20:23118001-23119000	0.044	0.039	0.001	0.0	365	0	NA	0.0	NA	NA	NA
20:23198001-23199000	0.036	0.061	0.001	0.0	354	0	NA	0.0	NA	NA	NA
20:23278001-23279000	0.033	0.04	0.0	0.0	353	0	NA	0.0	NA	NA	NA
20:23358001-23359000	0.024	0.034	0.0	0.0	392	0	NA	0.0	NA	NA	NA
20:23438001-23439000	0.024	0.037	0.0	0.0	395	1	NA	0.001	0.033	0.0	0.034
20:23518001-23519000	0.029	0.053	0.0	0.0	320	0	NA	0.0	NA	NA	NA
20:23598001-23599000	0.023	0.037	0.0	0.0	464	0	NA	0.0	NA	NA	NA
20:23678001-23679000	0.021	0.037	0.0	0.0	414	0	NA	0.0	NA	NA	NA
20:23758001-23759000	0.02	0.045	0.0	0.0	372	0	NA	0.0	NA	NA	NA
20:23838001-23839000	0.042	0.055	0.0	0.0	419	0	NA	0.0	NA	NA	NA
20:23918001-23919000	0.047	0.049	0.0	0.0	398	0	NA	0.0	NA	NA	NA
20:23998001-23999000	0.033	0.051	0.0	0.0	399	0	NA	0.0	NA	NA	NA
20:24078001-24079000	0.034	0.055	0.0	0.0	401	1	NA	0.001	0.037	0.0	0.037
20:24158001-24159000	0.031	0.042	0.05	0.0	396	5	4	0.002	0.031	0.0	0.033
20:24238001-24239000	0.034	0.056	0.0	0.0	406	3	NA	0.002	0.04	0.0	0.042
20:24318001-24319000	0.024	0.034	0.0	0.0	377	0	NA	0.0	NA	NA	NA
20:24398001-24399000	0.024	0.058	0.008	0.0	385	1	1	0.001	0.039	0.0	0.04
20:24478001-24479000	0.027	0.056	0.001	0.0	413	0	NA	0.0	NA	NA	NA
20:24558001-24559000	0.037	0.055	0.027	0.0	410	1	3	0.0	NA	NA	NA
20:24638001-24639000	0.058	0.06	0.001	0.0	363	0	NA	0.0	NA	NA	NA
20:24718001-24719000	0.039	0.064	0.073	0.0	439	7	9	0.004	0.036	0.0	0.04
20:24798001-24799000	0.031	0.052	0.01	0.0	394	1	1	0.001	0.043	0.0	0.043
20:24878001-24879000	0.032	0.09	0.027	0.0	394	4	3	0.003	0.032	0.0	0.035
20:24958001-24959000	0.081	0.074	0.046	0.0	386	9	5	0.007	0.028	0.0	0.035
20:25038001-25039000	0.029	0.054	0.044	0.0	413	6	5	0.004	0.066	0.0	0.07
20:25118001-25119000	0.019	0.055	0.017	0.0	411	3	2	0.002	0.034	0.0	0.036
20:25198001-25199000	0.042	0.061	0.015	0.0	372	5	3	0.003	0.041	0.0	0.043
20:25278001-25279000	0.046	0.054	0.001	0.0	424	0	NA	0.0	NA	NA	NA
20:25358001-25359000	0.04	0.061	0.0	0.0	496	0	NA	0.0	NA	NA	NA
20:25438001-25439000	0.04	0.056	0.0	0.0	416	0	NA	0.0	NA	NA	NA
20:25518001-25519000	0.035	0.051	0.037	0.0	366	4	4	0.002	0.039	0.0	0.041
20:25598001-25599000	0.031	0.054	0.035	0.0	429	2	4	0.001	0.021	0.0	0.022
20:25678001-25679000	0.022	0.055	0.0	0.0	365	2	NA	0.001	0.037	0.0	0.038
20:25758001-25759000	0.02	0.043	0.027	0.0	441	1	3	0.0	NA	NA	NA
20:25838001-25839000	0.027	0.053	0.0	0.0	406	1	NA	0.001	0.035	0.0	0.035
20:25918001-25919000	0.04	0.065	0.036	0.001	372	6	5	0.004	0.033	0.0	0.037
20:25998001-25999000	0.037	0.059	0.001	0.0	451	0	NA	0.0	NA	NA	NA
20:26078001-26079000	0.036	0.054	0.014	0.0	433	5	2	0.003	0.032	0.0	0.035
20:26158001-26159000	0.023	0.049	0.018	0.0	357	3	2	0.002	0.03	0.0	0.032
20:26238001-26239000	0.032	0.055	0.01	0.0	429	1	1	0.001	0.034	0.0	0.035
20:26318001-26319000	0.03	0.056	0.01	0.0	422	1	1	0.001	0.029	0.0	0.03
20:26398001-26399000	0.029	0.047	0.0	0.0	402	0	NA	0.0	NA	NA	NA
20:26478001-26479000	0.024	0.065	0.009	0.0	352	2	1	0.001	0.024	0.0	0.025
20:26558001-26559000	0.034	0.061	0.014	0.014	210	2	2	0.001	0.046	0.0	0.047
