# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
22:26:50.161 INFO  ProgressMeter -           X:48820229            255.7            1031283000        4033537.9
22:27:00.164 INFO  ProgressMeter -           X:52157020            255.8            1031956000        4033540.0
22:27:10.164 INFO  ProgressMeter -           X:55592868            256.0            1032631000        4033550.7
22:27:20.176 INFO  ProgressMeter -           X:58917105            256.2            1033305000        4033554.4
22:27:30.179 INFO  ProgressMeter -           X:62160612            256.3            1033981000        4033568.2
22:27:40.185 INFO  ProgressMeter -           X:65447348            256.5            1034657000        4033581.2
22:27:50.194 INFO  ProgressMeter -           X:68735917            256.7            1035334000        4033597.3
22:28:00.205 INFO  ProgressMeter -           X:71948391            256.8            1036011000        4033612.8
22:28:10.212 INFO  ProgressMeter -           X:75330726            257.0            1036687000        4033625.5
22:28:20.220 INFO  ProgressMeter -           X:78681359            257.2            1037365000        4033645.7
22:28:30.226 INFO  ProgressMeter -           X:82172852            257.3            1038036000        4033639.2
22:28:40.226 INFO  ProgressMeter -           X:85637531            257.5            1038702000        4033614.8
22:28:50.228 INFO  ProgressMeter -           X:89188666            257.7            1039375000        4033617.1
22:29:00.240 INFO  ProgressMeter -           X:92482465            257.8            1040046000        4033609.1
22:29:10.246 INFO  ProgressMeter -           X:95837044            258.0            1040722000        4033622.0
22:29:20.249 INFO  ProgressMeter -           X:98633602            258.2            1041399000        4033639.5
22:29:30.253 INFO  ProgressMeter -          X:102011351            258.3            1042071000        4033637.4
22:29:40.256 INFO  ProgressMeter -          X:105288542            258.5            1042742000        4033631.7
22:29:50.263 INFO  ProgressMeter -          X:108593803            258.7            1043419000        4033648.4
22:30:00.265 INFO  ProgressMeter -          X:111961910            258.8            1044094000        4033658.2
22:30:10.267 INFO  ProgressMeter -          X:115186808            259.0            1044773000        4033683.6
22:30:20.271 INFO  ProgressMeter -          X:118525323            259.2            1045444000        4033677.9
22:30:30.272 INFO  ProgressMeter -          X:121973523            259.3            1046114000        4033668.6
22:30:40.283 INFO  ProgressMeter -          X:125447893            259.5            1046789000        4033676.2
22:30:50.292 INFO  ProgressMeter -          X:128758327            259.7            1047464000        4033684.4
22:31:00.299 INFO  ProgressMeter -          X:132108095            259.8            1048140000        4033696.9
22:31:10.300 INFO  ProgressMeter -          X:135491158            260.0            1048813000        4033699.4
22:31:20.313 INFO  ProgressMeter -          X:138933550            260.2            1049483000        4033687.2
22:31:30.325 INFO  ProgressMeter -          X:142233304            260.3            1050153000        4033675.4
22:31:40.329 INFO  ProgressMeter -          X:145555884            260.5            1050825000        4033673.3
22:31:50.329 INFO  ProgressMeter -          X:148807372            260.7            1051493000        4033656.9
22:32:00.336 INFO  ProgressMeter -          X:151827617            260.8            1052161000        4033638.7
22:32:10.337 INFO  ProgressMeter -            Y:1854782            261.0            1052823000        4033599.1
22:32:20.343 INFO  ProgressMeter -            Y:5253172            261.2            1053489000        4033573.5
22:32:30.343 INFO  ProgressMeter -            Y:6945483            261.3            1054155000        4033549.6
22:32:40.351 INFO  ProgressMeter -            Y:9107118            261.5            1054820000        4033519.7
22:32:50.359 INFO  ProgressMeter -            Y:9814754            261.7            1055481000        4033474.7
22:33:00.361 INFO  ProgressMeter -           Y:12148528            261.8            1056145000        4033442.7
22:33:10.365 INFO  ProgressMeter -           Y:14398260            262.0            1056807000        4033402.8
22:33:20.365 INFO  ProgressMeter -           Y:18184595            262.2            1057469000        4033363.8
22:33:30.375 INFO  ProgressMeter -              MT:2269            262.3            1058149000        4033390.6
22:33:40.387 INFO  ProgressMeter -              MT:4659            262.5            1058827000        4033409.5
22:33:50.392 INFO  ProgressMeter -              MT:6974            262.7            1059510000        4033449.2
22:34:00.396 INFO  ProgressMeter -              MT:9288            262.8            1060190000        4033477.7
22:34:10.402 INFO  ProgressMeter -             MT:11725            263.0            1060876000        4033528.5
22:34:20.411 INFO  ProgressMeter -             MT:14110            263.2            1061561000        4033574.6
22:34:30.420 INFO  ProgressMeter -     MU150191.1:75495            263.3            1062248000        4033628.3
22:34:40.429 INFO  ProgressMeter -   MU150191.1:1633928            263.5            1062916000        4033609.7
22:34:50.433 INFO  ProgressMeter -    MU150189.1:385795            263.7            1063586000        4033600.1
22:35:00.444 INFO  ProgressMeter -   MU150189.1:1348156            263.8            1064252000        4033573.6
22:35:10.450 INFO  ProgressMeter -    MU150194.1:475436            264.0            1064921000        4033559.7
22:35:20.464 INFO  ProgressMeter -     MU150195.1:43794            264.2            1065589000        4033540.0
22:35:30.464 INFO  ProgressMeter - JACYVU010000493.1:1283            264.3            1066258000        4033527.7
22:35:40.474 INFO  ProgressMeter -    MU150193.1:149746            264.5            1066939000        4033558.2
22:35:50.477 INFO  ProgressMeter -    MU150193.1:349779            264.7            1067609000        4033548.9
22:36:00.478 INFO  ProgressMeter -     MU150197.1:11135            264.8            1068283000        4033555.2
22:36:10.484 INFO  ProgressMeter - JACYVU010000705.1:36935            265.0            1068953000        4033545.2
22:36:20.499 INFO  ProgressMeter - JACYVU010000705.1:171342            265.2            1069627000        4033547.9
22:36:30.512 INFO  ProgressMeter - JACYVU010000705.1:209188            265.3            1070306000        4033570.1
22:36:40.514 INFO  ProgressMeter - JACYVU010000706.1:80384            265.5            1070983000        4033587.4
22:36:50.524 INFO  ProgressMeter -      MU150192.1:1755            265.7            1071658000        4033595.2
22:37:00.528 INFO  ProgressMeter -    MU150192.1:204181            265.8            1072326000        4033578.1
22:37:10.529 INFO  ProgressMeter - JACYVU010000707.1:49688            266.0            1073001000        4033588.1
22:37:20.529 INFO  ProgressMeter - JACYVU010000707.1:160403            266.2            1073673000        4033587.1
22:37:30.537 INFO  ProgressMeter - JACYVU010000707.1:215683            266.3            1074346000        4033587.9
22:37:40.539 INFO  ProgressMeter -    MU150198.1:137285            266.5            1075020000        4033593.9
22:37:50.543 INFO  ProgressMeter -    MU150199.1:188538            266.7            1075698000        4033614.4
22:38:00.554 INFO  ProgressMeter -     MU150215.1:90827            266.9            1076374000        4033625.6
22:38:10.567 INFO  ProgressMeter -     MU150216.1:40791            267.0            1077044000        4033613.8
22:38:20.580 INFO  ProgressMeter -     MU150217.1:86675            267.2            1077705000        4033568.6
22:38:30.579 INFO  ProgressMeter -    MU150218.1:106079            267.4            1078378000        4033571.4
22:38:40.586 INFO  ProgressMeter -     MU150219.1:13882            267.5            1079052000        4033576.1
22:38:50.589 INFO  ProgressMeter -      MU150220.1:5864            267.7            1079727000        4033585.6
22:39:00.590 INFO  ProgressMeter -     MU150221.1:54207            267.9            1080398000        4033580.6
22:39:10.601 INFO  ProgressMeter -    MU150221.1:106981            268.0            1081068000        4033569.4
22:39:20.602 INFO  ProgressMeter -     MU150222.1:40298            268.2            1081732000        4033538.4
22:39:30.607 INFO  ProgressMeter - JACYVU010000732.1:66402            268.4            1082403000        4033532.4
22:39:40.608 INFO  ProgressMeter - JACYVU010000735.1:54587            268.5            1083072000        4033520.1
22:39:50.616 INFO  ProgressMeter - JACYVU010000738.1:45418            268.7            1083732000        4033472.5
22:40:00.628 INFO  ProgressMeter - JACYVU010000738.1:68878            268.9            1084399000        4033449.9
22:40:10.634 INFO  ProgressMeter - JACYVU010000737.1:75066            269.0            1085067000        4033432.7
22:40:20.636 INFO  ProgressMeter -     MU150224.1:78232            269.2            1085734000        4033412.7
22:40:30.644 INFO  ProgressMeter - JACYVU010000750.1:3044            269.4            1086388000        4033343.0
22:40:40.652 INFO  ProgressMeter - JACYVU010000755.1:6561            269.5            1087052000        4033310.5
22:40:50.656 INFO  ProgressMeter -     MU150200.1:18502            269.7            1087718000        4033286.5
22:41:00.668 INFO  ProgressMeter - JACYVU010000597.1:13558            269.9            1088377000        4033234.5
22:41:10.681 INFO  ProgressMeter - JACYVU010000606.1:23161            270.0            1089043000        4033208.3
22:41:20.688 INFO  ProgressMeter - JACYVU010000614.1:14541            270.2            1089714000        4033202.1
22:41:30.698 INFO  ProgressMeter - JACYVU010000614.1:29594            270.4            1090392000        4033221.1
22:41:40.710 INFO  ProgressMeter - JACYVU010000619.1:34702            270.5            1091065000        4033221.3
22:41:50.721 INFO  ProgressMeter - JACYVU010000626.1:12292            270.7            1091732000        4033199.1
22:42:00.728 INFO  ProgressMeter - JACYVU010000637.1:3899            270.9            1092399000        4033178.1
22:42:10.732 INFO  ProgressMeter -      MU150204.1:2542            271.0            1093062000        4033143.4
22:42:20.733 INFO  ProgressMeter - JACYVU010000652.1:18276            271.2            1093756000        4033223.4
22:42:30.745 INFO  ProgressMeter - JACYVU010000315.1:2269            271.4            1094414000        4033168.1
22:42:40.750 INFO  ProgressMeter - JACYVU010000665.1:8985            271.5            1095073000        4033118.2
22:42:50.754 INFO  ProgressMeter -             unmapped            271.7            1095742000        4033105.5
22:43:00.755 INFO  ProgressMeter -             unmapped            271.9            1096426000        4033149.0
22:43:02.805 INFO  ApplyBQSR - 0 read(s) filtered by: WellformedReadFilter 

22:43:02.805 INFO  ProgressMeter -             unmapped            271.9            1096566133        4033157.3
22:43:02.805 INFO  ProgressMeter - Traversal complete. Processed 1096566133 total reads in 271.9 minutes.
22:43:02.854 INFO  ApplyBQSR - Shutting down engine
[January 29, 2025 at 10:43:02 PM CET] org.broadinstitute.hellbender.tools.walkers.bqsr.ApplyBQSR done. Elapsed time: 271.90 minutes.
