# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
17:46:00.555 INFO  ProgressMeter -          19:49200334            282.6             853238000        3018730.7
17:46:10.555 INFO  ProgressMeter -          19:50512238            282.8             853752000        3018769.2
17:46:20.564 INFO  ProgressMeter -          19:51768136            283.0             854262000        3018791.9
17:46:30.581 INFO  ProgressMeter -          19:53113978            283.1             854773000        3018816.6
17:46:40.584 INFO  ProgressMeter -          19:54459599            283.3             855285000        3018847.4
17:46:50.602 INFO  ProgressMeter -          19:55849725            283.5             855800000        3018886.0
17:47:00.608 INFO  ProgressMeter -             20:13056            283.6             856314000        3018923.2
17:47:10.615 INFO  ProgressMeter -           20:1514352            283.8             856820000        3018932.0
17:47:20.627 INFO  ProgressMeter -           20:2771675            284.0             857325000        3018936.4
17:47:30.644 INFO  ProgressMeter -           20:3853410            284.1             857829000        3018936.3
17:47:40.647 INFO  ProgressMeter -           20:5189902            284.3             858332000        3018935.3
17:47:50.647 INFO  ProgressMeter -           20:6517659            284.5             858846000        3018973.4
17:48:00.658 INFO  ProgressMeter -           20:7883275            284.6             859359000        3019006.2
17:48:10.662 INFO  ProgressMeter -           20:9236495            284.8             859871000        3019036.3
17:48:20.666 INFO  ProgressMeter -          20:10541777            285.0             860372000        3019028.0
17:48:30.673 INFO  ProgressMeter -          20:11871184            285.1             860878000        3019036.7
17:48:40.676 INFO  ProgressMeter -          20:13222744            285.3             861386000        3019053.0
17:48:50.690 INFO  ProgressMeter -          20:14641507            285.5             861894000        3019067.5
17:49:00.709 INFO  ProgressMeter -          20:16099493            285.7             862404000        3019088.0
17:49:10.723 INFO  ProgressMeter -          20:17572977            285.8             862914000        3019109.4
17:49:20.740 INFO  ProgressMeter -          20:18968227            286.0             863428000        3019144.2
17:49:30.754 INFO  ProgressMeter -          20:20379377            286.2             863941000        3019176.0
17:49:40.760 INFO  ProgressMeter -          20:21763198            286.3             864455000        3019212.7
17:49:50.761 INFO  ProgressMeter -          20:23243636            286.5             864966000        3019239.8
17:50:00.766 INFO  ProgressMeter -          20:24733608            286.7             865479000        3019273.1
17:50:10.783 INFO  ProgressMeter -          20:26167977            286.8             865990000        3019297.2
17:50:20.797 INFO  ProgressMeter -          20:27584339            287.0             866504000        3019332.3
17:50:30.799 INFO  ProgressMeter -          20:28921435            287.2             867018000        3019369.5
17:50:40.804 INFO  ProgressMeter -          20:30262840            287.3             867532000        3019406.1
17:50:50.816 INFO  ProgressMeter -          20:31719604            287.5             868045000        3019438.0
17:51:00.818 INFO  ProgressMeter -          20:33188706            287.7             868555000        3019461.2
17:51:10.824 INFO  ProgressMeter -          20:34751474            287.8             869065000        3019483.6
17:51:20.824 INFO  ProgressMeter -          20:36295942            288.0             869574000        3019503.6
17:51:30.843 INFO  ProgressMeter -          20:37766471            288.2             870069000        3019471.6
17:51:40.854 INFO  ProgressMeter -          20:39269358            288.3             870576000        3019482.7
17:51:50.854 INFO  ProgressMeter -          20:40775619            288.5             871086000        3019506.1
17:52:00.855 INFO  ProgressMeter -          20:42290279            288.7             871594000        3019522.4
17:52:10.857 INFO  ProgressMeter -          20:43678447            288.8             872105000        3019548.9
17:52:20.862 INFO  ProgressMeter -          20:45170715            289.0             872617000        3019578.3
17:52:30.867 INFO  ProgressMeter -          20:46545372            289.2             873132000        3019618.0
17:52:40.881 INFO  ProgressMeter -          20:47870516            289.3             873644000        3019645.7
17:52:50.881 INFO  ProgressMeter -          20:49294117            289.5             874152000        3019662.0
17:53:00.885 INFO  ProgressMeter -          20:50833679            289.7             874660000        3019677.7
17:53:10.900 INFO  ProgressMeter -          20:52486485            289.8             875170000        3019698.2
17:53:20.916 INFO  ProgressMeter -          20:54085770            290.0             875682000        3019725.5
17:53:30.929 INFO  ProgressMeter -              X:26666            290.2             876185000        3019722.3
17:53:40.947 INFO  ProgressMeter -            X:2974031            290.3             876682000        3019697.5
17:53:50.965 INFO  ProgressMeter -            X:5852331            290.5             877180000        3019676.2
17:54:00.983 INFO  ProgressMeter -            X:8789228            290.7             877681000        3019665.2
17:54:10.987 INFO  ProgressMeter -           X:11517083            290.8             878180000        3019649.8
17:54:20.999 INFO  ProgressMeter -           X:14479074            291.0             878676000        3019622.8
17:54:31.002 INFO  ProgressMeter -           X:17253147            291.2             879178000        3019617.9
17:54:41.009 INFO  ProgressMeter -           X:20172560            291.3             879680000        3019612.3
17:54:51.025 INFO  ProgressMeter -           X:23361200            291.5             880181000        3019601.8
17:55:01.041 INFO  ProgressMeter -           X:26285855            291.7             880681000        3019587.8
17:55:11.050 INFO  ProgressMeter -           X:29243779            291.8             881181000        3019575.1
17:55:21.058 INFO  ProgressMeter -           X:32196492            292.0             881682000        3019565.9
17:55:31.074 INFO  ProgressMeter -           X:34928841            292.2             882187000        3019569.1
17:55:41.084 INFO  ProgressMeter -           X:37958036            292.3             882688000        3019559.8
17:55:51.094 INFO  ProgressMeter -           X:41082631            292.5             883186000        3019540.0
17:56:01.103 INFO  ProgressMeter -           X:44145342            292.7             883686000        3019527.3
17:56:11.107 INFO  ProgressMeter -           X:47328985            292.8             884185000        3019512.1
17:56:21.123 INFO  ProgressMeter -           X:50471299            293.0             884687000        3019505.1
17:56:31.138 INFO  ProgressMeter -           X:53583601            293.2             885190000        3019501.8
17:56:41.148 INFO  ProgressMeter -           X:56789561            293.3             885692000        3019495.6
17:56:51.165 INFO  ProgressMeter -           X:59756874            293.5             886194000        3019488.6
17:57:01.165 INFO  ProgressMeter -           X:62771143            293.7             886695000        3019480.8
17:57:11.177 INFO  ProgressMeter -           X:65635139            293.8             887198000        3019477.9
17:57:21.179 INFO  ProgressMeter -           X:68543097            294.0             887704000        3019486.9
17:57:31.184 INFO  ProgressMeter -           X:71503272            294.2             888207000        3019485.2
17:57:41.197 INFO  ProgressMeter -           X:74595597            294.3             888707000        3019472.0
17:57:51.210 INFO  ProgressMeter -           X:77743626            294.5             889208000        3019462.1
17:58:01.217 INFO  ProgressMeter -           X:80897497            294.7             889708000        3019450.1
17:58:11.231 INFO  ProgressMeter -           X:84053357            294.8             890206000        3019429.8
17:58:21.235 INFO  ProgressMeter -           X:87298039            295.0             890705000        3019414.7
17:58:31.243 INFO  ProgressMeter -           X:90500806            295.2             891205000        3019402.4
17:58:41.254 INFO  ProgressMeter -           X:93545441            295.3             891705000        3019389.6
17:58:51.262 INFO  ProgressMeter -           X:96703898            295.5             892207000        3019384.0
17:59:01.275 INFO  ProgressMeter -           X:99118585            295.7             892712000        3019387.8
17:59:11.276 INFO  ProgressMeter -          X:102269148            295.8             893213000        3019380.1
17:59:21.279 INFO  ProgressMeter -          X:105246321            296.0             893716000        3019379.0
17:59:31.285 INFO  ProgressMeter -          X:108172075            296.2             894219000        3019377.2
17:59:41.305 INFO  ProgressMeter -          X:111318559            296.3             894719000        3019362.9
17:59:51.308 INFO  ProgressMeter -          X:114569796            296.5             895219000        3019351.5
18:00:01.323 INFO  ProgressMeter -          X:117417618            296.7             895721000        3019344.7
18:00:11.340 INFO  ProgressMeter -          X:120685397            296.8             896220000        3019327.5
18:00:21.357 INFO  ProgressMeter -          X:123794536            297.0             896717000        3019303.7
18:00:31.370 INFO  ProgressMeter -          X:126956593            297.2             897211000        3019270.5
18:00:41.385 INFO  ProgressMeter -          X:129958935            297.3             897710000        3019253.8
18:00:51.387 INFO  ProgressMeter -          X:132930924            297.5             898214000        3019256.1
18:01:01.403 INFO  ProgressMeter -          X:136021320            297.7             898717000        3019252.7
18:01:11.410 INFO  ProgressMeter -          X:139206343            297.8             899218000        3019244.1
18:01:21.416 INFO  ProgressMeter -          X:142430016            298.0             899719000        3019235.7
18:01:31.432 INFO  ProgressMeter -          X:145494930            298.2             900223000        3019235.6
18:01:41.442 INFO  ProgressMeter -          X:148649978            298.3             900726000        3019233.3
18:01:51.449 INFO  ProgressMeter -          X:151662232            298.5             901230000        3019234.9
18:02:01.458 INFO  ProgressMeter -            Y:2212663            298.7             901724000        3019202.4
18:02:11.468 INFO  ProgressMeter -            Y:5247742            298.8             902225000        3019193.4
18:02:21.470 INFO  ProgressMeter -            Y:6755898            299.0             902722000        3019172.3
18:02:31.480 INFO  ProgressMeter -            Y:8621242            299.2             903218000        3019146.6
18:02:41.486 INFO  ProgressMeter -            Y:9391989            299.3             903707000        3019098.1
18:02:51.505 INFO  ProgressMeter -           Y:11858808            299.5             904207000        3019084.3
18:03:01.516 INFO  ProgressMeter -           Y:14070427            299.7             904701000        3019051.8
18:03:11.529 INFO  ProgressMeter -           Y:15705906            299.8             905195000        3019019.2
18:03:21.536 INFO  ProgressMeter -              MT:1313            300.0             905704000        3019037.3
18:03:31.546 INFO  ProgressMeter -              MT:3862            300.2             906216000        3019065.0
18:03:41.552 INFO  ProgressMeter -              MT:6338            300.3             906728000        3019093.6
18:03:51.568 INFO  ProgressMeter -              MT:8781            300.5             907239000        3019116.8
18:04:01.585 INFO  ProgressMeter -             MT:11315            300.7             907753000        3019149.9
18:04:11.596 INFO  ProgressMeter -             MT:13845            300.8             908267000        3019184.0
