# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
10:16:31.564 INFO  ProgressMeter -           X:93163872            295.7            1040176000        3517204.5
10:16:41.565 INFO  ProgressMeter -           X:95953473            295.9            1040746000        3517149.7
10:16:51.565 INFO  ProgressMeter -           X:98615191            296.1            1041323000        3517118.5
10:17:01.569 INFO  ProgressMeter -          X:101191545            296.2            1041909000        3517117.1
10:17:11.573 INFO  ProgressMeter -          X:104098455            296.4            1042497000        3517122.4
10:17:21.580 INFO  ProgressMeter -          X:106956370            296.6            1043084000        3517123.7
10:17:31.592 INFO  ProgressMeter -          X:109813685            296.7            1043672000        3517127.5
10:17:41.599 INFO  ProgressMeter -          X:112730713            296.9            1044264000        3517145.7
10:17:51.613 INFO  ProgressMeter -          X:115602077            297.1            1044854000        3517155.7
10:18:01.621 INFO  ProgressMeter -          X:118525323            297.2            1045444000        3517167.0
10:18:11.634 INFO  ProgressMeter -          X:121554724            297.4            1046033000        3517173.8
10:18:21.636 INFO  ProgressMeter -          X:124596981            297.6            1046620000        3517176.2
10:18:31.644 INFO  ProgressMeter -          X:127542925            297.7            1047204000        3517167.2
10:18:41.658 INFO  ProgressMeter -          X:130426210            297.9            1047792000        3517170.5
10:18:51.669 INFO  ProgressMeter -          X:133303806            298.1            1048380000        3517174.4
10:19:01.681 INFO  ProgressMeter -          X:136252560            298.2            1048967000        3517174.7
10:19:11.693 INFO  ProgressMeter -          X:139271888            298.4            1049553000        3517171.7
10:19:21.696 INFO  ProgressMeter -          X:142168401            298.6            1050140000        3517173.8
10:19:31.709 INFO  ProgressMeter -          X:145100742            298.7            1050728000        3517177.3
10:19:41.715 INFO  ProgressMeter -          X:147925159            298.9            1051315000        3517178.8
10:19:51.721 INFO  ProgressMeter -          X:150699686            299.1            1051902000        3517180.3
10:20:01.730 INFO  ProgressMeter -             Y:763112            299.2            1052487000        3517174.6
10:20:11.740 INFO  ProgressMeter -            Y:3133328            299.4            1053072000        3517168.6
10:20:21.742 INFO  ProgressMeter -            Y:5621230            299.6            1053655000        3517157.6
10:20:31.750 INFO  ProgressMeter -            Y:7300210            299.7            1054238000        3517145.4
10:20:41.762 INFO  ProgressMeter -            Y:9106616            299.9            1054818000        3517122.4
10:20:51.771 INFO  ProgressMeter -            Y:9352621            300.1            1055400000        3517106.7
10:21:01.787 INFO  ProgressMeter -           Y:11655210            300.2            1055985000        3517099.6
10:21:11.801 INFO  ProgressMeter -           Y:13970225            300.4            1056568000        3517086.5
10:21:21.801 INFO  ProgressMeter -           Y:15553280            300.6            1057149000        3517069.0
10:21:31.816 INFO  ProgressMeter -               MT:742            300.7            1057742000        3517088.8
10:21:41.825 INFO  ProgressMeter -              MT:2943            300.9            1058337000        3517116.3
10:21:51.827 INFO  ProgressMeter -              MT:5043            301.1            1058933000        3517148.5
10:22:01.836 INFO  ProgressMeter -              MT:7036            301.2            1059528000        3517176.0
10:22:11.852 INFO  ProgressMeter -              MT:9045            301.4            1060122000        3517198.8
10:22:21.866 INFO  ProgressMeter -             MT:11078            301.6            1060696000        3517155.8
10:22:31.878 INFO  ProgressMeter -             MT:13140            301.7            1061292000        3517185.8
10:22:41.881 INFO  ProgressMeter -             MT:15226            301.9            1061887000        3517214.4
10:22:51.896 INFO  ProgressMeter -    MU150191.1:125879            302.1            1062436000        3517088.3
10:23:01.902 INFO  ProgressMeter -   MU150191.1:1639058            302.2            1062922000        3516755.7
10:23:11.904 INFO  ProgressMeter -    MU150189.1:317184            302.4            1063488000        3516688.8
10:23:21.921 INFO  ProgressMeter -    MU150189.1:906654            302.6            1064041000        3516576.0
10:23:31.932 INFO  ProgressMeter -    MU150194.1:174247            302.7            1064602000        3516491.0
10:23:42.041 INFO  ProgressMeter -    MU150194.1:507694            302.9            1065077000        3516103.2
10:23:52.053 INFO  ProgressMeter -    MU150190.1:414417            303.1            1065390000        3515200.1
10:24:02.067 INFO  ProgressMeter -    MU150195.1:282411            303.2            1065952000        3515118.7
10:24:12.075 INFO  ProgressMeter - JACYVU010000493.1:19792            303.4            1066535000        3515107.7
10:24:22.473 INFO  ProgressMeter -    MU150193.1:165149            303.6            1066971000        3514537.5
10:24:32.482 INFO  ProgressMeter -    MU150193.1:348339            303.8            1067551000        3514516.6
10:24:42.483 INFO  ProgressMeter -    MU150196.1:244808            303.9            1068133000        3514504.1
10:24:52.493 INFO  ProgressMeter -    MU150197.1:137073            304.1            1068442000        3513592.1
10:25:02.498 INFO  ProgressMeter - JACYVU010000705.1:55914            304.3            1069023000        3513576.0
10:25:12.514 INFO  ProgressMeter - JACYVU010000705.1:162602            304.4            1069595000        3513528.2
10:25:22.525 INFO  ProgressMeter - JACYVU010000705.1:204349            304.6            1070143000        3513402.7
10:25:32.539 INFO  ProgressMeter - JACYVU010000705.1:240929            304.8            1070712000        3513345.7
10:25:42.548 INFO  ProgressMeter - JACYVU010000706.1:92925            304.9            1071186000        3512978.1
10:25:52.555 INFO  ProgressMeter - JACYVU010000706.1:224183            305.1            1071576000        3512336.1
10:26:02.565 INFO  ProgressMeter -    MU150192.1:136024            305.3            1072157000        3512319.7
10:26:12.566 INFO  ProgressMeter - JACYVU010000707.1:10070            305.4            1072734000        3512292.0
10:26:22.574 INFO  ProgressMeter - JACYVU010000707.1:106940            305.6            1073276000        3512148.5
10:26:32.585 INFO  ProgressMeter - JACYVU010000707.1:172645            305.8            1073852000        3512115.8
10:26:42.591 INFO  ProgressMeter - JACYVU010000707.1:217596            305.9            1074426000        3512077.5
10:26:52.607 INFO  ProgressMeter -    MU150198.1:127060            306.1            1074975000        3511955.7
10:27:02.617 INFO  ProgressMeter -    MU150198.1:236201            306.3            1075562000        3511959.3
10:27:12.621 INFO  ProgressMeter -      MU150215.1:7797            306.4            1076122000        3511875.9
10:27:22.637 INFO  ProgressMeter -     MU150216.1:28653            306.6            1076702000        3511855.5
10:27:32.644 INFO  ProgressMeter -     MU150216.1:62046            306.8            1077285000        3511846.6
10:27:42.657 INFO  ProgressMeter -    MU150217.1:127159            306.9            1077857000        3511800.8
10:27:52.673 INFO  ProgressMeter -    MU150218.1:120379            307.1            1078444000        3511803.3
10:28:02.673 INFO  ProgressMeter -     MU150219.1:12875            307.3            1079029000        3511802.3
10:28:12.684 INFO  ProgressMeter -    MU150219.1:115411            307.4            1079615000        3511802.5
10:28:22.695 INFO  ProgressMeter -     MU150221.1:35145            307.6            1080202000        3511805.9
10:28:32.698 INFO  ProgressMeter -     MU150221.1:77750            307.8            1080781000        3511784.9
10:28:42.710 INFO  ProgressMeter - JACYVU010000728.1:986            307.9            1081361000        3511765.4
10:28:52.712 INFO  ProgressMeter - JACYVU010000731.1:15644            308.1            1081944000        3511757.6
10:29:02.720 INFO  ProgressMeter -     MU150223.1:29939            308.3            1082525000        3511742.1
10:29:12.730 INFO  ProgressMeter - JACYVU010000735.1:61126            308.4            1083104000        3511719.8
10:29:22.743 INFO  ProgressMeter - JACYVU010000738.1:40926            308.6            1083682000        3511693.7
10:29:32.758 INFO  ProgressMeter - JACYVU010000738.1:63635            308.8            1084263000        3511677.0
10:29:42.770 INFO  ProgressMeter - JACYVU010000737.1:221            308.9            1084845000        3511664.1
10:29:52.779 INFO  ProgressMeter - JACYVU010000740.1:50504            309.1            1085431000        3511664.8
10:30:02.780 INFO  ProgressMeter -     MU150225.1:10522            309.3            1086012000        3511650.8
10:30:12.782 INFO  ProgressMeter -     MU150227.1:24888            309.4            1086590000        3511626.9
10:30:22.784 INFO  ProgressMeter - JACYVU010000755.1:29670            309.6            1087169000        3511606.2
10:30:32.798 INFO  ProgressMeter -     MU150200.1:20842            309.8            1087738000        3511551.1
10:30:42.848 INFO  ProgressMeter - JACYVU010000597.1:10843            309.9            1088301000        3511469.8
10:30:52.863 INFO  ProgressMeter - JACYVU010000602.1:20989            310.1            1088865000        3511398.5
10:31:02.875 INFO  ProgressMeter - JACYVU010000612.1:27581            310.3            1089431000        3511334.2
10:31:12.883 INFO  ProgressMeter - JACYVU010000614.1:20027            310.4            1090019000        3511341.7
10:31:22.890 INFO  ProgressMeter -      MU150201.1:2881            310.6            1090606000        3511346.1
10:31:32.907 INFO  ProgressMeter - JACYVU010000620.1:28974            310.8            1091178000        3511300.3
10:31:42.910 INFO  ProgressMeter - JACYVU010000626.1:16093            310.9            1091751000        3511260.4
10:31:52.915 INFO  ProgressMeter - JACYVU010000635.1:25535            311.1            1092325000        3511223.5
10:32:02.931 INFO  ProgressMeter - JACYVU010000645.1:21717            311.3            1092894000        3511168.4
10:32:12.937 INFO  ProgressMeter - JACYVU010000652.1:3728            311.4            1093499000        3511230.9
10:32:22.949 INFO  ProgressMeter - JACYVU010000655.1:18533            311.6            1094086000        3511234.4
10:32:32.965 INFO  ProgressMeter -      MU150205.1:7015            311.8            1094656000        3511182.6
10:32:42.971 INFO  ProgressMeter - JACYVU010000669.1:655            311.9            1095229000        3511142.6
10:32:52.970 INFO  ProgressMeter -             unmapped            312.1            1095803000        3511106.7
10:33:02.986 INFO  ProgressMeter -             unmapped            312.3            1096390000        3511109.7
10:33:05.973 INFO  ApplyBQSR - 0 read(s) filtered by: WellformedReadFilter 

10:33:05.973 INFO  ProgressMeter -             unmapped            312.3            1096566133        3511113.8
