# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
05:01:10.578 INFO  ProgressMeter -            X:8680525            335.6             877663000        2615079.2
05:01:20.590 INFO  ProgressMeter -           X:11095338            335.8             878101000        2615084.1
05:01:30.612 INFO  ProgressMeter -           X:13565541            336.0             878538000        2615084.7
05:01:40.614 INFO  ProgressMeter -           X:16121389            336.1             878971000        2615075.9
05:01:50.617 INFO  ProgressMeter -           X:18401111            336.3             879406000        2615073.0
05:02:00.619 INFO  ProgressMeter -           X:21103253            336.5             879842000        2615073.2
05:02:10.623 INFO  ProgressMeter -           X:23889166            336.6             880276000        2615067.2
05:02:20.636 INFO  ProgressMeter -           X:26453446            336.8             880708000        2615054.1
05:02:30.646 INFO  ProgressMeter -           X:29018623            337.0             881143000        2615050.3
05:02:40.662 INFO  ProgressMeter -           X:31579989            337.1             881577000        2615042.8
05:02:50.669 INFO  ProgressMeter -           X:33950216            337.3             882015000        2615048.3
05:03:00.677 INFO  ProgressMeter -           X:36484134            337.5             882450000        2615044.8
05:03:10.685 INFO  ProgressMeter -           X:39122685            337.6             882883000        2615035.5
05:03:20.698 INFO  ProgressMeter -           X:41843281            337.8             883316000        2615025.3
05:03:30.716 INFO  ProgressMeter -           X:44543989            338.0             883747000        2615008.7
05:03:40.717 INFO  ProgressMeter -           X:47268933            338.1             884175000        2614985.3
05:03:50.733 INFO  ProgressMeter -           X:50016628            338.3             884614000        2614992.6
05:04:00.750 INFO  ProgressMeter -           X:52737602            338.5             885058000        2615014.6
05:04:10.761 INFO  ProgressMeter -           X:55530625            338.6             885498000        2615025.4
05:04:20.766 INFO  ProgressMeter -           X:58279696            338.8             885940000        2615043.0
05:04:30.778 INFO  ProgressMeter -           X:60931344            339.0             886383000        2615062.6
05:04:40.779 INFO  ProgressMeter -           X:63505244            339.1             886819000        2615062.9
05:04:50.784 INFO  ProgressMeter -           X:65978770            339.3             887259000        2615074.5
05:05:00.799 INFO  ProgressMeter -           X:68559539            339.5             887707000        2615108.4
05:05:10.810 INFO  ProgressMeter -           X:71147374            339.6             888150000        2615128.0
05:05:20.823 INFO  ProgressMeter -           X:73863516            339.8             888591000        2615141.5
05:05:30.837 INFO  ProgressMeter -           X:76658432            340.0             889033000        2615157.9
05:05:40.846 INFO  ProgressMeter -           X:79417190            340.1             889475000        2615174.7
05:05:50.860 INFO  ProgressMeter -           X:82181460            340.3             889908000        2615164.5
05:06:00.871 INFO  ProgressMeter -           X:84979925            340.5             890346000        2615169.4
05:06:10.878 INFO  ProgressMeter -           X:87819182            340.6             890785000        2615177.7
05:06:20.888 INFO  ProgressMeter -           X:90628722            340.8             891226000        2615191.5
05:06:30.890 INFO  ProgressMeter -           X:93311737            341.0             891666000        2615203.3
05:06:40.896 INFO  ProgressMeter -           X:96096134            341.1             892108000        2615220.5
05:06:50.914 INFO  ProgressMeter -           X:98612167            341.3             892550000        2615236.2
05:07:00.928 INFO  ProgressMeter -          X:100959779            341.5             892991000        2615249.4
05:07:10.930 INFO  ProgressMeter -          X:103611282            341.6             893432000        2615264.2
05:07:20.949 INFO  ProgressMeter -          X:106172493            341.8             893874000        2615279.7
05:07:30.967 INFO  ProgressMeter -          X:108769377            342.0             894317000        2615298.2
05:07:40.978 INFO  ProgressMeter -          X:111541693            342.1             894756000        2615305.9
05:07:50.998 INFO  ProgressMeter -          X:114421144            342.3             895195000        2615312.5
05:08:01.017 INFO  ProgressMeter -          X:116951838            342.5             895637000        2615327.9
05:08:11.035 INFO  ProgressMeter -          X:119824948            342.6             896077000        2615337.6
05:08:21.039 INFO  ProgressMeter -          X:122490897            342.8             896519000        2615354.9
05:08:31.047 INFO  ProgressMeter -          X:125391762            343.0             896957000        2615360.1
05:08:41.053 INFO  ProgressMeter -          X:127951626            343.1             897394000        2615362.5
05:08:51.073 INFO  ProgressMeter -          X:130716660            343.3             897834000        2615371.9
05:09:01.081 INFO  ProgressMeter -          X:133301087            343.5             898280000        2615400.4
05:09:11.102 INFO  ProgressMeter -          X:136027263            343.6             898718000        2615403.9
05:09:21.120 INFO  ProgressMeter -          X:138855036            343.8             899160000        2615419.4
05:09:31.143 INFO  ProgressMeter -          X:141594804            344.0             899602000        2615434.1
05:09:41.165 INFO  ProgressMeter -          X:144364553            344.1             900045000        2615451.9
05:09:51.183 INFO  ProgressMeter -          X:147210712            344.3             900488000        2615470.2
05:10:01.186 INFO  ProgressMeter -          X:149985683            344.5             900928000        2615481.7
05:10:11.202 INFO  ProgressMeter -          X:152397124            344.6             901375000        2615511.9
05:10:21.207 INFO  ProgressMeter -            Y:2711659            344.8             901806000        2615497.0
05:10:31.220 INFO  ProgressMeter -            Y:5279235            345.0             902247000        2615510.0
05:10:41.220 INFO  ProgressMeter -            Y:6609451            345.1             902687000        2615521.9
05:10:51.235 INFO  ProgressMeter -            Y:8610835            345.3             903093000        2615433.3
05:11:01.250 INFO  ProgressMeter -            Y:9221638            345.5             903526000        2615423.0
05:11:11.256 INFO  ProgressMeter -           Y:10341636            345.6             903966000        2615434.1
05:11:21.277 INFO  ProgressMeter -           Y:12405088            345.8             904406000        2615443.3
05:11:31.289 INFO  ProgressMeter -           Y:14379682            346.0             904843000        2615445.0
05:11:41.292 INFO  ProgressMeter -           Y:17044152            346.1             905280000        2615447.7
05:11:51.293 INFO  ProgressMeter -              MT:1468            346.3             905734000        2615499.9
05:12:01.298 INFO  ProgressMeter -              MT:3686            346.5             906180000        2615528.3
05:12:11.303 INFO  ProgressMeter -              MT:5853            346.6             906626000        2615556.8
05:12:21.314 INFO  ProgressMeter -              MT:8007            346.8             907074000        2615590.2
05:12:31.317 INFO  ProgressMeter -             MT:10191            347.0             907523000        2615627.5
05:12:41.337 INFO  ProgressMeter -             MT:12397            347.1             907972000        2615662.6
05:12:51.341 INFO  ProgressMeter -             MT:14590            347.3             908423000        2615705.5
05:13:01.361 INFO  ProgressMeter -     MU150191.1:95525            347.5             908874000        2615746.3
05:13:11.368 INFO  ProgressMeter -   MU150191.1:1670244            347.6             909303000        2615725.4
05:13:21.368 INFO  ProgressMeter -    MU150189.1:387609            347.8             909739000        2615725.5
05:13:31.378 INFO  ProgressMeter -   MU150189.1:1007835            348.0             910181000        2615741.6
05:13:41.395 INFO  ProgressMeter -    MU150194.1:374846            348.1             910624000        2615759.7
05:13:51.411 INFO  ProgressMeter -     MU150190.1:32969            348.3             911062000        2615763.6
05:14:01.419 INFO  ProgressMeter -    MU150195.1:405278            348.5             911492000        2615745.5
05:14:11.439 INFO  ProgressMeter -     MU150193.1:51480            348.6             911969000        2615860.7
05:14:21.440 INFO  ProgressMeter -    MU150193.1:335654            348.8             912418000        2615897.9
05:14:31.446 INFO  ProgressMeter -     MU150196.1:41950            349.0             912850000        2615885.8
05:14:41.449 INFO  ProgressMeter -     MU150197.1:61303            349.1             913292000        2615902.6
05:14:51.454 INFO  ProgressMeter - JACYVU010000705.1:123547            349.3             913705000        2615836.2
05:15:01.464 INFO  ProgressMeter - JACYVU010000705.1:289005            349.5             914095000        2615703.4
05:15:11.482 INFO  ProgressMeter -     MU150192.1:25469            349.6             914511000        2615644.1
05:15:21.501 INFO  ProgressMeter -    MU150192.1:209623            349.8             914950000        2615650.5
05:15:31.524 INFO  ProgressMeter - JACYVU010000707.1:106871            350.0             915371000        2615604.9
05:15:41.536 INFO  ProgressMeter - JACYVU010000707.1:206581            350.1             915789000        2615552.2
05:15:51.543 INFO  ProgressMeter -     MU150198.1:43834            350.3             916221000        2615540.1
05:16:01.560 INFO  ProgressMeter -    MU150198.1:189285            350.5             916665000        2615561.0
05:16:11.573 INFO  ProgressMeter -      MU150215.1:1369            350.6             917103000        2615565.3
05:16:21.582 INFO  ProgressMeter -     MU150216.1:30489            350.8             917535000        2615553.2
05:16:31.581 INFO  ProgressMeter -     MU150216.1:76720            351.0             917972000        2615556.2
05:16:41.599 INFO  ProgressMeter -    MU150217.1:140397            351.1             918409000        2615557.0
05:16:51.603 INFO  ProgressMeter -    MU150218.1:128724            351.3             918849000        2615568.1
05:17:01.607 INFO  ProgressMeter -     MU150219.1:25497            351.5             919276000        2615542.2
05:17:11.620 INFO  ProgressMeter -      MU150221.1:1688            351.6             919692000        2615484.0
05:17:21.626 INFO  ProgressMeter -     MU150221.1:87370            351.8             920112000        2615438.0
05:17:31.641 INFO  ProgressMeter -     MU150222.1:13297            352.0             920537000        2615405.1
05:17:41.654 INFO  ProgressMeter - JACYVU010000731.1:45837            352.1             920976000        2615412.3
05:17:51.670 INFO  ProgressMeter - JACYVU010000735.1:7497            352.3             921409000        2615402.1
05:18:01.685 INFO  ProgressMeter - JACYVU010000736.1:72841            352.5             921847000        2615406.2
05:18:11.703 INFO  ProgressMeter - JACYVU010000738.1:59527            352.6             922271000        2615370.2
05:18:21.720 INFO  ProgressMeter - JACYVU010000737.1:61828            352.8             922693000        2615328.8
05:18:31.736 INFO  ProgressMeter - JACYVU010000743.1:61032            353.0             923115000        2615287.4
05:18:41.741 INFO  ProgressMeter -     MU150227.1:25829            353.1             923543000        2615264.5
05:18:51.746 INFO  ProgressMeter - JACYVU010000756.1:37907            353.3             923968000        2615233.1
05:19:01.749 INFO  ProgressMeter - JACYVU010000595.1:54521            353.5             924400000        2615221.8
05:19:11.752 INFO  ProgressMeter - JACYVU010000601.1:17885            353.6             924832000        2615210.5
05:19:21.764 INFO  ProgressMeter - JACYVU010000611.1:2875            353.8             925260000        2615186.7
